,index,image_path,time,speed
0,35549,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2962.500000000918.jpg,2962.500000000918,0.6103107056255127
0,35550,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2962.5833333342516.jpg,2962.583333334252,0.6099834657190097
0,12979,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1081.6666666668004.jpg,1081.6666666668004,0.0
0,12980,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1081.7500000001337.jpg,1081.7500000001337,0.0
0,43313,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3609.500000002095.jpg,3609.500000002095,0.5321324336764477
0,43314,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3609.5833333354285.jpg,3609.583333335429,0.5319941165731096
0,14415,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1201.3333333333583.jpg,1201.3333333333585,0.3847297300772199
0,14416,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1201.4166666666915.jpg,1201.4166666666915,0.3840723445507587
0,20720,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1726.749999999547.jpg,1726.749999999547,0.2818850623185536
0,20721,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1726.8333333328803.jpg,1726.8333333328803,0.2789230345934186
0,24671,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2055.999999999269.jpg,2055.999999999269,0.7570521408422455
